"dataset","video_id","category","nl_query","ground_truth","comparator","SQL_query","system_output","processing_time","correctness"
"BDD","00afa5b2-c14a542f.mov","negation","Is there a frame with no vehicles?","0","equals","SELECT EXISTS (SELECT 1 FROM person_data p 
                WHERE NOT EXISTS (SELECT 1 FROM vehicle_data v 
                                  WHERE p.video_id = v.video_id AND p.frame_id = v.frame_id));","0","0.8884809017181396","1.0"
"BDD","00afa5b2-c14a542f.mov","category_frequency","Which color of vehicle is most common?","black","IoU","SELECT color FROM vehicle_data GROUP BY color ORDER BY COUNT(*) DESC LIMIT 1;","black","0.4130380153656006","1.0"
"BDD","00afa5b2-c14a542f.mov","relative_location","Is the pedestrian wearing a red bagpack to the right of the black SUV?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM pedestrian_data pd 
    LEFT JOIN vehicle_data vd ON pd.video_id = vd.video_id AND pd.frame_id = vd.frame_id 
    WHERE LOWER(pd.clothing_description) LIKE '%red backpack%' 
    AND LOWER(vd.color) LIKE '%black%' 
    AND vd.type LIKE '%SUV%' 
    AND pd.location LIKE '%' || vd.location || '%'
    AND pd.location LIKE '%right%'
)","0","1.1105639934539795","0.0"
"BDD","00afa5b2-c14a542f.mov","action_filtering","Is there a pedestrian walking?","1","equals","SELECT EXISTS (SELECT 1 FROM pedestrian_data WHERE LOWER(action) LIKE '%walking%')","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,a,c,t,i,o,n","0.3443446159362793","0.0"
"BDD","00afa5b2-c14a542f.mov","distinct_attribute_set","List all the distinct colors of cars","black, gray, yellow, silver","IoU","SELECT DISTINCT color FROM vehicle_data WHERE color IS NOT NULL;","black,gray,yellow,silver,grey","0.3810710906982422","0.8"
"BDD","00a2f5b6-d4217a96.mov","existence","Is there an SUV?","1","equals","SELECT EXISTS (SELECT 1 FROM vehicle_data WHERE LOWER(model) LIKE '%suv%')","1","0.4820418357849121","1.0"
"BDD","00a2f5b6-d4217a96.mov","existence_one_filter","Is there a black mercedes?","1","equals","SELECT EXISTS (SELECT 1 FROM vehicle_data WHERE LOWER(color) LIKE '%black%' AND LOWER(model) LIKE '%mercedes%')","1","0.6162588596343994","1.0"
"BDD","00a2f5b6-d4217a96.mov","existence_multi_filter","Is there a black SUV with a license plate 'M777198'?","1","equals","SELECT EXISTS (SELECT 1 FROM vehicle_data WHERE LOWER(color) LIKE '%black%' AND LOWER(model) LIKE '%suv%' AND LOWER(license_plate) LIKE '%m777198%')","0","0.5877997875213623","0.0"
"BDD","00a2f5b6-d4217a96.mov","frame_retrieval","What is the last frame where we see the black sedan?","37","range","SELECT MAX(frame_id) FROM vehicle_data WHERE LOWER(color) LIKE '%black%' AND LOWER(model) LIKE '%sedan%'","36.93541147132169","0.8742311000823975","1.0"
"BDD","00a2f5b6-d4217a96.mov","attribute_retrieval","What brand of car is the black sedan?","Mercedes","IoU","SELECT DISTINCT model FROM vehicle_data WHERE LOWER(color) LIKE 'black' AND LOWER(model) LIKE '%sedan%';","sedan","0.4790778160095215","0.0"
"BDD","00a2f5b6-d4217a96.mov","range","Is there pedestrian wearing a blue shirt after frame 30?","1","equals","SELECT EXISTS (SELECT 1 FROM pedestrian_data WHERE LOWER(clothing) LIKE '%blue shirt%' AND frame_id > 30)","1","0.5099260807037354","1.0"
"BDD","00a2f5b6-d4217a96.mov","counting","How many black vehicles are there in the video?","5","equals","SELECT COUNT(*) FROM vehicle_data WHERE LOWER(color) LIKE '%black%'","100","0.5128440856933594","0.0"
"BDD","00a2f5b6-d4217a96.mov","temporal_conditions","Does the man wearing gray finish crossing before the signal turns green?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM pedestrian_data AS pd
    JOIN traffic_signal_data AS tsd ON pd.video_id = tsd.video_id AND pd.frame_id = tsd.frame_id
    WHERE LOWER(pd.gender) = 'male' 
      AND LOWER(pd.clothing) LIKE '%gray%' 
      AND tsd.light_color = 'green'
);","0","1.431575059890747","0.0"
"BDD","00a2f5b6-d4217a96.mov","object_co_occurence","Is there a truck and a man wearing a white shirt in the same frame?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM vehicle_data v
    INNER JOIN pedestrian_data p ON v.video_id = p.video_id AND v.frame_id = p.frame_id
    WHERE LOWER(v.model) LIKE '%truck%' 
    AND LOWER(p.clothing) LIKE '%white shirt%'
)","0","0.9211759567260742","0.0"
"BDD","00a2f5b6-d4217a96.mov","attribute_comparison","Are there two pedestrians wearing the same color?","0","equals","SELECT EXISTS (SELECT 1 FROM pedestrian_data p1, pedestrian_data p2 WHERE p1.color LIKE p2.color AND p1.object_id <> p2.object_id)","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,p,2,.,c,o,l,o,r","0.5881621837615967","0.0"
"BDD","00a2f5b6-d4217a96.mov","negation","Is there a frame with no trees?","0","equals","SELECT EXISTS (SELECT 1 
               FROM vehicle_data 
               WHERE video_id IN (SELECT DISTINCT video_id FROM tree_data)
               AND frame_id NOT IN (SELECT frame_id FROM tree_data))","1","0.6376869678497314","0.0"
"BDD","00a2f5b6-d4217a96.mov","category_frequency","Which traffic sign appears the most frequently?","one way","IoU","SELECT location, COUNT(*) as frequency FROM traffic_signal_data GROUP BY location ORDER BY frequency DESC LIMIT 1","left side of the frame","0.5134892463684082","0.0"
"BDD","00a2f5b6-d4217a96.mov","relative_location","Is the truck to the left of the black SUV?","1","equals","SELECT EXISTS (
  SELECT 1
  FROM vehicle_data AS v1
  INNER JOIN vehicle_data AS v2 ON v1.video_id = v2.video_id AND v1.frame_id = v2.frame_id
  WHERE LOWER(v1.model) LIKE '%truck%' AND LOWER(v2.color) LIKE '%black%' AND LOWER(v2.model) LIKE '%suv%' AND v1.location LIKE '%left%'
)","0","1.094731092453003","0.0"
"BDD","00a2f5b6-d4217a96.mov","action_filtering","Does a vehicle turn right?","1","equals","SELECT EXISTS (SELECT 1 FROM vehicle_data WHERE location LIKE '%right%')","1","0.6073751449584961","1.0"
"BDD","00a2f5b6-d4217a96.mov","distinct_attribute_set","List all the distinct license plates of black cars","YH 01', 'M777198'","IoU","SELECT DISTINCT license_plate FROM vehicle_data WHERE LOWER(color) LIKE '%black%'","1,LO HA,None,visible,861111W,861LLLW,861LLLZW,861LLLHW,861LLLLH,861LLLHH,861LLLL,861LLW,861LLLM,861LL7,8617LLW,861LLWM,861LLLWN,86LLZZW,861LLXM,10 HA,New York,rear license plate visible","0.8515110015869141","0.0"
"BDD","00abf44e-04004ca0.mov","existence","Is there an aeroplane?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE LOWER(action) LIKE '%aeroplane%' OR LOWER(attachment) LIKE '%aeroplane%' OR LOWER(clothing) LIKE '%aeroplane%') OR EXISTS (SELECT 1 FROM vehicle_data WHERE LOWER(type) LIKE '%aeroplane%') OR EXISTS (SELECT 1 FROM construction_equipment_data WHERE LOWER(equipment_type) LIKE '%aeroplane%') OR EXISTS (SELECT 1 FROM street_sign_data WHERE LOWER(text_description) LIKE '%aeroplane%');","0","1.405344009399414","0.0"
"BDD","00abf44e-04004ca0.mov","existence_one_filter","Is there a person who is cycling?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE LOWER(action) LIKE '%cycling%')","1","0.39534473419189453","1.0"
"BDD","00abf44e-04004ca0.mov","existence_multi_filter","Is there a person wearing white who is cycling?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE LOWER(clothing) LIKE '%white%' AND LOWER(action) LIKE '%cycling%')","1","0.5230019092559814","1.0"
"BDD","00abf44e-04004ca0.mov","frame_retrieval","What is the last frame we see an airplane?","11","range","SELECT MAX(frame_id) FROM vehicle_data WHERE LOWER(type) LIKE '%airplane%'","None","0.4069209098815918","0.0"
"BDD","00abf44e-04004ca0.mov","attribute_retrieval","What color shirt is the person cycling wearing?","white","IoU","SELECT DISTINCT pd.clothing 
FROM person_data pd 
INNER JOIN pedestrian_data p ON pd.video_id = p.video_id AND pd.frame_id = p.frame_id 
WHERE LOWER(p.action) LIKE '%cycling%'","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,p,.,a,c,t,i,o,n","0.6088528633117676","0.0"
"BDD","00abf44e-04004ca0.mov","range","Is there a person wearing black before frame 5?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE LOWER(clothing) LIKE '%black%' AND frame_id < 5)","1","0.6173238754272461","1.0"
"BDD","00abf44e-04004ca0.mov","counting","How many people appear in the video?","3","equals","SELECT COUNT(DISTINCT video_id, frame_id, object_id) FROM person_data;","E,r,r,o,r,:, ,w,r,o,n,g, ,n,u,m,b,e,r, ,o,f, ,a,r,g,u,m,e,n,t,s, ,t,o, ,f,u,n,c,t,i,o,n, ,C,O,U,N,T,(,)","0.41429996490478516","0.0"
"BDD","00abf44e-04004ca0.mov","temporal_conditions","Does the blue vehicle appear before the cyclist?","1","equals","SELECT EXISTS (
    SELECT 1
    FROM vehicle_data v
    INNER JOIN pedestrian_data p ON v.video_id = p.video_id AND v.frame_id = p.frame_id
    WHERE LOWER(v.color) LIKE '%blue%' AND LOWER(p.action) LIKE '%cyclist%'
    AND v.frame_id < p.frame_id
)","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,p,.,a,c,t,i,o,n","0.9143202304840088","0.0"
"BDD","00abf44e-04004ca0.mov","object_co_occurence","Do the silver car and plane ever appear in the same frame?","1","equals","SELECT EXISTS (
    SELECT 1
    FROM vehicle_data AS v
    INNER JOIN person_data AS p ON v.video_id = p.video_id AND v.frame_id = p.frame_id
    WHERE LOWER(v.color) LIKE '%silver%'
    AND LOWER(p.action) LIKE '%plane%'
);","0","1.2285141944885254","0.0"
"BDD","00abf44e-04004ca0.mov","attribute_comparison","Are there multiple cars with yellow license plates?","1","equals","SELECT EXISTS (SELECT 1 
FROM vehicle_data 
WHERE LOWER(location) LIKE '%yellow%')","0","0.6132512092590332","0.0"
"BDD","00abf44e-04004ca0.mov","negation","Is there a frame without pedestrians?","1","equals","SELECT EXISTS (SELECT 1 
FROM person_data 
WHERE video_id IS NOT NULL 
AND frame_id IS NOT NULL 
AND object_id IS NOT NULL 
AND NOT EXISTS (SELECT 1 FROM pedestrian_data WHERE person_data.video_id = pedestrian_data.video_id AND person_data.frame_id = pedestrian_data.frame_id));","1","0.716001033782959","1.0"
"BDD","00abf44e-04004ca0.mov","category_frequency","Which color of traffic light appears for the most frames?","Red","IoU","SELECT color, COUNT(*) as frame_count 
FROM street_sign_data 
WHERE LOWER(text_description) LIKE '%traffic light%' 
GROUP BY color 
ORDER BY frame_count DESC 
LIMIT 1;","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,c,o,l,o,r","0.6137599945068359","0.0"
"BDD","00abf44e-04004ca0.mov","relative_location","Is the construction equipment to the left of the road?","1","equals","SELECT EXISTS (SELECT 1 FROM construction_equipment_data AS ce
LEFT JOIN street_sign_data AS ss ON ce.video_id = ss.video_id AND ce.frame_id = ss.frame_id
WHERE LOWER(ce.location) LIKE '%left%' AND LOWER(ss.location) LIKE '%road%')","0","0.8635311126708984","0.0"
"BDD","00abf44e-04004ca0.mov","action_filtering","Does a pedestrian cross the road?","1","equals","SELECT EXISTS (SELECT 1 FROM pedestrian_data WHERE LOWER(action) LIKE '%cross%' AND LOWER(location) LIKE '%road%')","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,a,c,t,i,o,n","0.4664340019226074","0.0"
"BDD","00abf44e-04004ca0.mov","distinct_attribute_set","List all the distinct types of construction equipment in the video","dumpster","IoU","SELECT DISTINCT equipment_type FROM construction_equipment_data WHERE video_id LIKE 'video%';","","0.40912389755249023","0.0"
"Charades","0BWYH.mp4","existence","Are there cleaning supplies?","1","equals","SELECT EXISTS (SELECT 1 FROM cleaning_supplies_data)","1","0.7854831218719482","1.0"
"Charades","0BWYH.mp4","existence_one_filter","Are there white plates?","1","equals","SELECT EXISTS (SELECT 1 FROM dishware_data WHERE LOWER(color) LIKE '%white%' AND LOWER(type) LIKE '%plate%')","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,c,o,l,o,r","0.35236620903015137","0.0"
"Charades","0BWYH.mp4","existence_multi_filter","Are there wooden countertops with handles?","1","equals","SELECT EXISTS (SELECT 1 FROM countertop_data AS c JOIN kitchen_cabinet_data AS k ON c.video_id = k.video_id AND c.frame_id = k.frame_id WHERE LOWER(c.surface_material) LIKE '%wooden%' AND LOWER(k.door_status) LIKE '%handles%')","0","0.9758038520812988","0.0"
"Charades","0BWYH.mp4","frame_retrieval","What is the first frame where the person starts to sneeze?","7","range","SELECT MIN(frame_id) FROM person_data WHERE LOWER(action) LIKE '%sneeze%'","None","0.4140968322753906","0.0"
"Charades","0BWYH.mp4","attribute_retrieval","What color is the person's pants?","brown","IoU","SELECT DISTINCT clothing FROM person_data WHERE LOWER(clothing) LIKE '%pants%'","plaid shirt and brown pants","0.4037339687347412","0.0"
"Charades","0BWYH.mp4","range","Does the person sneeze before frame 14?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE action LIKE '%sneeze%' AND frame_id < 14)","0","0.5154333114624023","0.0"
"Charades","0BWYH.mp4","counting","How many times does the person sneeze?","2","equals","SELECT COUNT(*) FROM person_data WHERE LOWER(action) LIKE '%sneeze%'","0","0.2538878917694092","0.0"
"Charades","0BWYH.mp4","temporal_conditions","Does the person put something back into the shelf before he sneezes?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM person_data p 
    INNER JOIN kitchen_cabinet_data k ON p.video_id = k.video_id AND p.frame_id = k.frame_id
    WHERE LOWER(p.action) LIKE '%sneeze%' AND LOWER(k.door_status) LIKE '%closed%'
);","0","0.972175121307373","0.0"
"Charades","0BWYH.mp4","object_co_occurence","Is there a pack of bread and a toaster in the video?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM food_item_data f 
    WHERE LOWER(f.type) LIKE '%bread%'
    AND f.video_id = 'video_id_value' AND f.frame_id = 'frame_id_value'
) 
AND EXISTS (
    SELECT 1 
    FROM kitchen_appliance_data k 
    WHERE LOWER(k.location) LIKE '%toaster%'
    AND k.video_id = 'video_id_value' AND k.frame_id = 'frame_id_value'
);","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,f,.,t,y,p,e","1.2278752326965332","0.0"
"Charades","0BWYH.mp4","attribute_comparison","Are there multiple bowls in the video?","1","equals","SELECT EXISTS (SELECT 1 
                FROM dishware_data 
                WHERE LOWER(type) LIKE '%bowl%' 
                GROUP BY video_id, frame_id 
                HAVING COUNT(*) > 1)","0","0.8360507488250732","0.0"
"Charades","0BWYH.mp4","negation","Is there more than one person in the video?","0","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE video_id IS NOT NULL GROUP BY video_id HAVING COUNT(DISTINCT object_id) > 1)","0","0.8037607669830322","1.0"
"Charades","0BWYH.mp4","category_frequency","What color of container is the most common?","yellow","IoU","SELECT color FROM container_data GROUP BY color ORDER BY COUNT(*) DESC LIMIT 1;","yellow","0.5249061584472656","1.0"
"Charades","0BWYH.mp4","relative_location","Is the fridge located to the right to the person?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM person_data p
    JOIN kitchen_appliance_data k ON p.video_id = k.video_id AND p.frame_id = k.frame_id
    WHERE LOWER(p.location) LIKE '%right%' AND LOWER(k.location) LIKE '%fridge%'
)","0","0.8132128715515137","0.0"
"Charades","0BWYH.mp4","action_filtering","Does the person move?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE action LIKE '%move%')","0","0.3677239418029785","0.0"
"Charades","0BWYH.mp4","distinct_attribute_set","List the colors on the persons shirt","yellow, white, gray","IoU","SELECT DISTINCT LOWER(clothing) AS shirt_color FROM person_data WHERE clothing IS NOT NULL;","plaid shirt,plaid shirt (yellow and blue),casual clothing,plaid shirt and brown pants,checkered shirt","0.36760401725769043","0.0"
"Charades","0BH84.mp4","existence","Is there a door?","1","equals","SELECT EXISTS (SELECT 1 FROM door_data)","1","0.3880739212036133","1.0"
"Charades","0BH84.mp4","existence_one_filter","Is there a blue plate in the video?","1","equals","SELECT EXISTS (SELECT 1 FROM dishware_data WHERE LOWER(color) LIKE '%blue%' AND LOWER(type) LIKE '%plate%')","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,c,o,l,o,r","0.642697811126709","0.0"
"Charades","0BH84.mp4","existence_multi_filter","Is there a person wearing a red shirt talking on the phone?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data p 
JOIN phone_data ph ON p.video_id = ph.video_id AND p.frame_id = ph.frame_id 
WHERE LOWER(p.clothing) LIKE '%red%' AND LOWER(p.action) LIKE '%talking%')","1","0.6648449897766113","1.0"
"Charades","0BH84.mp4","frame_retrieval","What is the first frame the person smiles?","4","range","SELECT MIN(frame_id) FROM person_data WHERE action LIKE '%smile%'","None","0.3865830898284912","0.0"
"Charades","0BH84.mp4","attribute_retrieval","What is the beverage?","milk","IoU","SELECT * FROM beverage_data;","0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4,0BH84.mp4","0.41318297386169434","0.0"
"Charades","0BH84.mp4","range","Is the kitchen visible before frame 2?","0","equals","SELECT EXISTS (SELECT 1 FROM kitchen_appliance_data WHERE frame_id < 2)","0","0.49053525924682617","1.0"
"Charades","0BH84.mp4","counting","How many buttons are on the person's shirt?","5","equals","SELECT COUNT(*) FROM person_data WHERE LOWER(clothing) LIKE '%button%';","0","0.2720518112182617","0.0"
"Charades","0BH84.mp4","temporal_conditions","Does the person drink the beverage before smiling?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM person_data AS p 
    JOIN beverage_data AS b ON p.video_id = b.video_id AND p.frame_id = b.frame_id 
    WHERE LOWER(p.action) LIKE '%smile%' AND LOWER(b.type) LIKE '%drink%'
)","0","0.8415639400482178","0.0"
"Charades","0BH84.mp4","object_co_occurence","Are the milk and phone visible in the same frame?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM phone_data AS p
    INNER JOIN beverage_data AS b ON p.video_id = b.video_id AND p.frame_id = b.frame_id
    WHERE LOWER(b.type) LIKE '%milk%'
);","1","0.7024469375610352","1.0"
"Charades","0BH84.mp4","attribute_comparison","Are there multiple doors in the video?","1","equals","SELECT EXISTS (SELECT 1 FROM door_data GROUP BY video_id, frame_id HAVING COUNT(*) > 1)","0","0.3952770233154297","0.0"
"Charades","0BH84.mp4","negation","Is there a frame without the person?","0","equals","SELECT EXISTS (SELECT 1 FROM door_data WHERE (video_id, frame_id) NOT IN (SELECT video_id, frame_id FROM person_data))","1","0.6174073219299316","0.0"
"Charades","0BH84.mp4","category_frequency","What color of beverage is the most common?","white","IoU","SELECT color FROM beverage_data GROUP BY color ORDER BY COUNT(*) DESC LIMIT 1;","E,r,r,o,r,:, ,n,o, ,s,u,c,h, ,c,o,l,u,m,n,:, ,c,o,l,o,r","0.3602607250213623","0.0"
"Charades","0BH84.mp4","relative_location","Is the kitchen to the right of the person?","1","equals","SELECT EXISTS (
    SELECT 1
    FROM person_data p
    LEFT JOIN kitchen_appliance_data k ON p.video_id = k.video_id AND p.frame_id = k.frame_id
    WHERE LOWER(p.location) LIKE '%person%' AND LOWER(k.location) LIKE '%kitchen%'
    AND LOWER(p.location) LIKE '%right%'
)","0","1.585371971130371","0.0"
"Charades","0BH84.mp4","action_filtering","Does the person drink?","","equals","SELECT EXISTS (SELECT 1 FROM person_data p JOIN beverage_data b ON p.video_id = b.video_id AND p.frame_id = b.frame_id WHERE LOWER(p.action) LIKE '%drink%')","1","0.7815859317779541","0.0"
"Charades","0BH84.mp4","distinct_attribute_set","List the distinct colors of doors","brown, yellow","IoU","SELECT DISTINCT color FROM door_data","None,brown,yellow","0.28818392753601074","0.6666666666666666"
"Charades","0A8ZT.mp4","existence","Is there a bed?","1","equals","SELECT EXISTS (SELECT 1 FROM bed_data)","1","0.3787379264831543","1.0"
"Charades","0A8ZT.mp4","existence_one_filter","Is there a bottle with a dark liquid?","1","equals","SELECT EXISTS (SELECT 1 FROM bottle_data WHERE LOWER(color) LIKE '%dark%')","1","0.43389010429382324","1.0"
"Charades","0A8ZT.mp4","existence_multi_filter","Is there a black cabinet with a photo frame?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM furniture_data f
    INNER JOIN photo_frame_data p ON f.video_id = p.video_id AND f.frame_id = p.frame_id
    WHERE LOWER(f.color) LIKE '%black%' AND LOWER(f.type) LIKE '%cabinet%'
);","1","0.7914960384368896","1.0"
"Charades","0A8ZT.mp4","frame_retrieval","What is the frame the person holds his phone","28","range","SELECT DISTINCT p.frame_id 
FROM person_data p 
WHERE LOWER(p.action) LIKE '%holds%' AND LOWER(p.clothing) LIKE '%phone%';","","0.5104351043701172","0.0"
"Charades","0A8ZT.mp4","attribute_retrieval","What is the color of the person's beanie","black","IoU","SELECT DISTINCT f.color 
FROM person_data p 
LEFT JOIN furniture_data f ON p.video_id = f.video_id AND p.frame_id = f.frame_id 
WHERE LOWER(p.clothing) LIKE '%beanie%'","dark finish,None,dark,black,black finish,dark wood","0.7158739566802979","0.16666666666666666"
"Charades","0A8ZT.mp4","range","Is there a dark bottle visible before frame 10","1","equals","SELECT EXISTS (SELECT 1 FROM bottle_data WHERE LOWER(color) LIKE '%dark%' AND frame_id < 10)","1","0.32971787452697754","1.0"
"Charades","0A8ZT.mp4","counting","How many items are on top of the cabinet?","3","equals","SELECT COUNT(*) FROM furniture_data WHERE LOWER(location) LIKE '%top of the cabinet%'","0","0.3599221706390381","0.0"
"Charades","0A8ZT.mp4","temporal_conditions","Does the person pour before drinking?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM person_data 
    WHERE LOWER(action) LIKE '%pour%' 
    AND LOWER(video_id) IN (
        SELECT video_id 
        FROM person_data 
        WHERE LOWER(action) LIKE '%drink%'
    )
)","0","0.84663987159729","0.0"
"Charades","0A8ZT.mp4","object_co_occurence","Does the bed and drink appear in the same frame?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM bed_data b
    INNER JOIN bottle_data bt ON b.video_id = bt.video_id AND b.frame_id = bt.frame_id
)","1","0.6113429069519043","1.0"
"Charades","0A8ZT.mp4","attribute_comparison","Are there multiple vases in the video?","1","equals","SELECT EXISTS (
    SELECT 1 
    FROM decorative_item_data 
    WHERE LOWER(design) LIKE '%vase%' 
    GROUP BY video_id 
    HAVING COUNT(*) > 1
)","1","0.6035408973693848","1.0"
"Charades","0A8ZT.mp4","negation","Is there a frame without the person?","0","equals","SELECT EXISTS (SELECT 1 
FROM photo_frame_data pf 
LEFT JOIN person_data p ON pf.video_id = p.video_id AND pf.frame_id = p.frame_id 
WHERE p.video_id IS NULL);","0","0.6009910106658936","1.0"
"Charades","0A8ZT.mp4","category_frequency","What color of cabinet is the most common?","black","IoU","SELECT color FROM furniture_data WHERE LOWER(type) LIKE '%cabinet%' GROUP BY color ORDER BY COUNT(*) DESC LIMIT 1;","black","0.4322538375854492","1.0"
"Charades","0A8ZT.mp4","relative_location","Is the vase on top of the cabinet?","1","equals","SELECT EXISTS (SELECT 1 FROM decorative_item_data di 
INNER JOIN furniture_data f ON di.video_id = f.video_id AND di.frame_id = f.frame_id 
WHERE LOWER(di.design) LIKE '%vase%' AND LOWER(f.type) LIKE '%cabinet%')","1","0.6963858604431152","1.0"
"Charades","0A8ZT.mp4","action_filtering","Does the person look at his phone?","1","equals","SELECT EXISTS (SELECT 1 FROM person_data WHERE LOWER(action) LIKE '%look%' AND LOWER(clothing) LIKE '%phone%')","0","0.70619797706604","0.0"
